UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245075406,3,4,39,1,4,28,3,4,47,4,1,64,3,4,67,1,4,37,1,2,21,4,2,57,4,3,51,1,1,1,4,1,2,0,4,112,4,0,1,3,3,2,0,3,87,1,3,3,1,2,1,1,4,4,4,1,1,4,1,1,5,1,6,1,1,2,2,2,1,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,3,4,1,1,3,1,3,1,4,1,1,1,1,4,4,1,2,2,2,1,1,1,3,3,1,4,2,2,test
245212593,3,4,146,1,2,202,1,3,80,1,3,82,2,4,85,3,4,134,1,4,95,2,3,47,4,3,221,1,1,1,4,1,2,0,4,106,4,0,1,3,3,2,0,3,101,1,1,2,7,1,1,1,1,7,1,1,1,2,2,1,2,2,7,2,1,2,2,3,1,4,1,4,4,1,4,4,4,2,3,3,3,4,3,4,4,3,4,2,4,4,1,1,4,1,1,3,2,2,2,1,4,1,1,1,2,4,4,2,2,2,3,2,2,3,2,2,2,4,3,3,test
245136354,2,1,70,3,2,44,1,3,63,1,2,121,2,4,35,3,1,59,1,2,29,1,3,60,2,4,97,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,62,4,3,6,6,2,4,4,1,2,1,1,1,6,3,4,2,4,2,2,1,3,3,3,3,4,2,3,4,2,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,1,3,1,1,3,2,3,2,1,3,1,1,2,3,3,3,1,3,3,1,3,2,2,2,2,1,3,3,2,test
245156068,2,4,54,3,2,39,4,2,51,1,3,60,2,4,34,3,2,42,1,4,22,2,4,30,4,1,55,0,3,1,4,2,0,0,0,52,2,4,1,3,3,2,0,3,125,1,1,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,2,1,1,4,4,1,4,1,1,4,4,4,4,1,1,1,1,4,1,1,4,4,4,4,4,1,1,4,1,1,1,4,2,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,test
245166221,2,4,24,4,2,21,1,2,40,1,3,164,2,4,116,3,4,145,1,4,216,1,3,90,2,4,67,1,1,1,4,1,2,0,4,86,4,0,1,3,3,2,0,3,46,2,4,3,6,2,2,2,1,1,2,1,2,4,2,2,1,2,1,4,1,2,3,2,2,4,1,4,3,3,3,2,3,3,2,2,2,3,3,3,3,2,2,3,4,2,1,3,2,3,3,3,2,2,2,2,2,2,3,2,2,4,3,3,3,3,3,3,3,2,3,2,2,3,3,3,test
245022071,3,1,63,3,2,51,3,2,58,1,4,50,2,4,26,3,4,39,1,3,32,1,4,38,1,3,67,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,49,3,1,3,2,3,2,2,1,1,4,1,4,4,1,2,5,3,4,4,1,4,1,1,4,3,2,2,3,1,4,4,4,4,1,1,1,2,2,1,2,2,1,4,2,2,2,3,3,4,3,2,2,2,3,2,3,1,2,2,1,3,4,2,3,2,2,2,2,3,3,2,2,4,2,2,test
245120492,3,4,152,3,2,171,1,4,150,1,2,67,2,4,137,2,4,175,1,2,113,2,1,97,2,4,104,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,22,4,1,2,6,1,2,4,1,1,1,1,2,4,2,2,1,7,1,2,1,4,2,1,4,4,1,4,4,2,4,2,4,4,1,1,1,1,1,1,1,3,4,3,4,4,1,1,4,1,1,2,2,3,1,1,4,1,1,1,1,4,4,2,4,3,2,4,1,3,3,1,1,4,2,3,test
245154993,2,4,49,3,2,33,2,1,43,3,2,59,3,4,80,3,1,30,1,4,29,2,3,41,1,4,32,1,1,1,4,1,2,0,4,30,4,0,1,3,3,2,0,3,26,2,3,3,5,2,2,2,6,3,3,1,2,2,2,2,5,2,3,4,1,3,2,2,3,4,1,3,1,1,4,3,3,3,2,2,2,4,4,3,1,4,3,2,4,4,1,1,3,1,1,2,2,3,2,2,3,2,1,1,1,3,4,3,3,3,1,1,2,4,4,3,1,4,2,2,test
245111740,3,1,70,3,2,60,1,3,37,1,2,37,2,4,45,2,4,32,4,2,36,2,4,45,2,4,51,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,110,1,3,3,1,2,1,1,8,2,7,1,1,4,1,1,5,1,6,5,1,3,4,4,3,4,1,4,1,4,4,4,1,3,3,3,3,1,1,4,4,4,4,3,4,4,1,2,4,1,1,4,1,2,3,1,4,1,1,4,1,4,4,3,3,4,1,1,1,4,4,2,2,4,3,3,test
245231642,3,1,55,3,4,35,1,4,117,1,2,107,2,3,31,3,2,42,4,3,26,1,3,46,2,4,30,1,1,1,4,1,2,0,4,31,4,0,1,3,3,2,0,3,35,1,3,5,1,2,1,2,1,1,5,1,2,2,1,1,5,1,4,6,1,4,2,1,4,4,1,4,4,1,4,4,4,1,4,4,4,4,1,1,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,1,3,1,1,1,4,4,1,1,4,4,1,test
245145379,1,2,38,1,4,19,1,3,33,1,3,93,2,4,34,2,1,36,3,4,19,1,4,53,1,3,50,1,1,1,4,1,1,0,4,75,4,0,1,3,3,2,0,3,67,1,3,3,7,1,1,1,1,7,3,1,1,4,1,1,5,1,7,2,1,1,1,1,4,4,1,4,2,1,4,4,4,4,1,1,3,4,1,1,4,4,4,4,4,4,1,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,4,1,4,1,1,4,2,1,1,4,3,4,test
245201892,3,4,27,3,2,37,1,4,52,1,2,21,2,4,19,3,1,45,1,4,24,2,3,61,1,4,56,1,1,1,4,0,4,1,4,36,4,0,1,3,3,2,0,3,45,4,3,4,7,1,4,4,1,7,1,1,4,6,4,4,1,7,7,5,1,2,3,3,1,3,3,3,2,4,3,2,2,3,2,2,1,1,4,2,1,3,4,3,4,3,1,1,3,1,1,3,2,2,2,1,3,1,2,2,2,3,2,4,1,1,4,1,1,4,4,2,2,4,3,2,test
245124067,2,4,54,3,2,41,4,3,42,1,2,63,2,4,29,2,4,44,1,4,34,1,4,37,1,4,40,1,1,1,4,1,2,0,4,44,4,0,1,3,3,2,0,3,49,2,5,4,5,1,1,1,6,1,4,1,1,4,1,1,1,1,2,2,1,4,1,1,3,3,2,4,2,1,4,4,2,4,1,1,1,4,4,4,4,4,2,3,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,4,1,4,4,2,1,1,4,4,1,1,4,3,2,test
245246359,3,4,31,3,2,27,1,3,67,1,2,25,2,4,29,2,4,25,3,4,49,1,3,40,1,3,28,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,68,2,3,3,1,2,2,1,8,5,7,1,1,1,2,1,1,1,6,5,1,4,1,1,4,4,1,3,4,3,4,2,2,3,1,2,1,3,4,1,4,3,3,2,4,4,1,3,4,1,2,2,2,2,3,2,3,2,2,1,1,4,4,1,4,4,1,1,1,3,4,2,1,4,2,2,test
245160862,3,4,2,1,4,2,1,3,23,1,4,5,3,4,2,2,3,43,1,4,11,1,3,33,1,4,24,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,34,3,2,3,8,1,4,4,1,1,2,1,4,3,3,3,4,4,1,5,1,2,2,3,3,4,2,3,2,2,4,2,3,4,1,2,1,1,2,1,3,2,2,3,3,3,1,2,4,2,2,3,1,2,2,2,4,1,1,2,1,3,3,1,3,3,2,1,1,3,3,2,3,3,3,3,test
242515928,2,4,83,3,2,58,1,4,58,1,4,56,2,4,37,3,4,53,1,2,28,2,4,43,1,3,42,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,50,2,5,2,3,2,3,4,6,2,5,1,4,2,2,4,1,2,3,5,2,3,4,1,3,3,1,3,4,2,3,1,3,2,2,2,2,2,1,2,1,2,3,3,2,2,3,2,4,3,1,2,3,3,2,1,3,1,2,3,3,4,3,2,3,3,3,3,4,1,3,1,2,3,3,3,test
245239665,3,4,25,3,1,29,1,2,31,1,2,10,2,1,24,2,1,21,1,2,65,1,2,15,1,2,16,1,1,1,4,0,4,1,4,56,4,0,1,3,3,2,0,3,64,1,3,3,1,2,1,1,7,5,6,1,1,4,1,1,5,2,5,1,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,1,1,1,1,4,4,3,4,4,1,1,4,1,1,1,4,4,4,1,4,1,1,1,1,4,4,1,4,4,1,4,1,1,4,1,1,4,4,4,test
245139042,3,1,52,3,2,80,3,4,152,1,4,182,2,4,50,2,4,50,1,3,59,1,4,70,1,3,70,1,1,1,4,1,2,0,4,61,4,0,1,3,3,2,0,3,45,3,1,2,7,1,3,3,1,7,2,1,2,6,4,3,5,4,7,4,1,2,2,2,2,3,1,3,2,2,3,2,1,3,2,2,2,1,1,1,1,2,2,3,2,2,1,2,2,3,2,1,4,2,4,2,3,1,2,2,2,4,3,3,2,2,3,3,3,2,2,1,1,3,4,3,test
245107199,3,4,33,3,4,27,1,3,19,3,2,36,2,4,18,2,4,40,1,4,18,1,4,25,2,4,40,1,1,1,4,1,2,0,4,58,4,0,5,3,3,2,0,3,24,2,3,5,2,2,1,4,1,3,6,1,4,4,2,2,5,2,4,4,1,2,2,1,3,3,2,3,3,1,4,4,4,3,1,2,1,4,3,4,4,3,2,3,4,4,1,1,4, ,2,2,1,2,2,1,3,3,1,1,2,3,4,4,2,1,2,3,1,1,3,2,1,3,3,2,test
245231762,2,4,50,1,2,44,4,3,47,1,4,92,1,4,58,4,1,21,3,2,39,1,3,12,2,3,69,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,95,1,3,5,4,2,1,1,6,4,5,1,1,4,1,1,5,2,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,2,1,4,1,4,4,1,4,4,4,1,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,1,1,1,4,4,1,test
245219224,3,1,28,3,1,21,1,3,27,1,2,28,2,3,28,2,4,24,1,2,30,1,4,31,1,3,154,1,1,1,4,1,2,0,4,87,4,0,1,3,3,2,0,3,85, ,1,5,5,3, , ,5, ,5,1,3,4,3,2,6,2, ,2, ,1,1,2,1,4,1,2,4,1,3,4,4,1,4,3,3,4,2,1,4,3,4,3,4,4,1,1,3,1,1,1,2,1,3,1,4,1,1,1,1,4,4,4,4,1,1,1,1,4,4,1,1,4,3,1,test
245040895, , , , , , ,1,3,44,3,2,63,2,4,63,3,4,95,1,4,30,1,3,50,1,4,37,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,122,1,3,6,7,1,1,2,1,7,1,1,1,4,2,2,5,7,7, ,1,3,1,3,3,4,1,4,2,2,3,1,4,1,3,4,2,3,4,4,4,4,3,3,4,4,1,1,3,1,1,2,1,2,3,1,4,1,1,1,3,4,4,1,4,3,2,1,1,2,3, , , , , ,test
239245844,1,2,394,3,4,355,2,3,123,1,3,334,2,4,79,2,1,94,3,4,108,1,3,310,1,4,276,1,1,1,4,1,2,0,4,145,4,0,1,3,3,2,0,3,95,2,3,5,5,2,1,1,6,3,4,1,1,4,2,1,5,1,3,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,1,1,1,1,4,4,1,1,4,4,1,test
245079372,4,1,42,4,2,63,4,3,38,4,3,51,3,4,25,3,4,35,4,2,44,4,3,39,4,1,47,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,71,1,1,5,7,1,3,2,1,7,3,1,2,1,2,3,5,2,7,2,1,1,3,1,2,4,1,2,1,4,4,1,4,1,1,4,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,4,1,2,1,1,4,1,1,1,1,4,4,3,3,1,4,4,4,2,2,2,1,4,3,1,test
245202441,3,2,177,3,2,51,1,3,103,3,4,94,2,3,90,3,1,125,1,4,87,2,4,96,2,4,87,1,1,1,4,1,2,0,4,96,4,0,1,3,3,2,0,3,56,2,3,5,1,1,1,1,7,7,7,1,1,2,2,2,1,2,4,3,1,4,1,2,3,4,1,4,4,3,3,3,3,3,1,2,2,1,1,1,3,3,2,3,3,4,1,1,3,1,1,2,1,2,3,1,4,2,1,2,1,3,3,1,3,3,2,2,2,3,3,2,3,3,3,2,test
245106885,4,3,47,3,1,122,1,3,65,1,2,52,2,1,48,2,4,96,1,4,37,1,4,30,1,4,153,1,1,1,4,1,1,2,4,182,3,1,2,8,3,1,2,3,113,2,1,5,7,1,1,2,1,7,1,1,1,4,2,2,5,7,7,4,1,1,1,2,2,4,1,4,1,1,4,3,4,4,1,1,2,1,1,2,1,3,3,3,3,3,2,1,4,4,1,2,2,3,2,3,2,3,3,1,3,4,4,2,3,2,1,3,1,4,4,4,1,4,4,1,test
245265518,1,4,55,4,1,55,1,4,102,1,2,28,2,4,28,2,4,34,1,2,48,3,4,55,4,3,56,0,3,1,4,1,1,0,4,43,4,0,1,3,3,2,0,3,50,3,3,1,1,2,3,4,1,4,1,2,2,3,3,3,1,7,5,4,2,1,4,3,2,2,2,1,3,4,2,2,1,2,2,3,2,1,1,2,1,2,2,3,2,2,2,2,3,1,1,1,1,2,2,2,2,1,1,2,2,2,1,2,3,2,2,2,2,2,2,2,2,3,3,2,test
245073934,3,1,92,3,2,30,1,2,65,1,2,35,2,4,20,3,4,33,1,4,22,2,4,28,2,3,40,1,1,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,24,3,4,3,7,1,3,2,1,7,1,1,2,2,4,3,1,7,7,4,1,3,2,2,3,3,2,2,3,2,2,2,2,3,2,2,2,3,3,3,3,3,2,2,3,3,2,2,3,2,2,2,2,2,3,2,3,2,2,2,1,3,4,2,3,2,2,3,3,2,2,2,2,3,3,2,test
245124861,3,1,61,1,2,71,1,4,157,1,2,211,2,4,48,3,4,60,3,2,48,4,2,169,3,4,74,1,1,1,4,1,2,0,4,67,4,0,1,3,3,2,0,3,68,2,1,5,7,1,2,4,1,7,1,1,3,3,3,2,1,7,7,4,4,2,3,3,2,3,2,3,3,1,3,4,3,2,3,3,3,1,3,1,1,2,3,4,2,3,2,2,3,2,2,3,2,3,3,2,4,1,2,2,2,4,3,2,2,2,2,2,1,2,4,1,1,4,3,3,test
245065114, , , , , , ,1,2,48,1,4,24,3,4,45,3,4,49,1,2,32,1,3,47,1,4,40,1,1,1,4,1,2,0,4,66,4,0,1,3,3,2,0,3,82,2,4,2,7,1,2,2,1,7,1,1,2,2,3,2,2,7,7, ,1,2,3,3,2,4,3,2,2,4,3,1,4,3,2,2,2,3,3,3,3,2,1,3,4,4,1,2,2,1,1,1,4,2,4,1,4,1,1,1,2,3,3,3,2,2,4,3,3,1,2, , , , , ,test
245077965,1,4,94,3,2,44,3,2,44,1,2,50,2,3,27,2,4,27,1,4,16,1,3,20,2,4,29,1,1,1,4,1,2,0,4,48,3,2,1,3,3,2,0,3,87,2,3,3,2,3,1,2,4,1,4,1,1,2,2,2,1,3,4,5,1,4,1,1,3,4,1,3,4,1,4,4,4,4,1,2,1,1,4,4,4,3,2,3,4,3,1,1,4,1,1,2,4,2,3,1,4,1,1,1,1,4,4,3,4,2,4,1,1,4,4,2,1,3,3,3,test
245281386,2,4,96,3,2,68,1,2,55,1,2,43,2,4,34,3,4,36,1,2,24,1,4,30,2,4,82,1,1,1,4,1,2,0,4,108,4,0,1,3,3,2,0,3,67,2,3,5,4,3,1,1,6,2,4,1,1,4,2,2,5,2,3,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245140275,3,4,139,1,4,71,1,3,82,2,3,76,2,1,87,1,4,186,1,4,57,2,3,99,2,4,161,1,1,1,4,1,2,0,4,82,4,0,1,3,3,2,0,3,116,2,3,5,1,1,2,3,1,6,5,1,2,4,2,2,5,1,6,3,1,1,1,1,1,4,1,4,1,1,4,1,1,1,4,4,4,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,2,3,1,4,1,1,4,1,4,4,4,3,4,1,4,4,4,4,1,1,4,3,4,test
245213963,2,1,48,3,1,32,1,2,30,1,4,62,2,1,29,3,4,31,4,3,33,1,3,30,2,4,66,1,1,1,4,1,2,0,4,81,4,0,1,3,3,2,0,3,31,2,3,3,7,1,2,1,1,7,5,1,1,4,1,1,5,2,7,5,1,3,3,2,2,4,1,2,3,2,3,2,2,1,3,3,3,3,4,3,3,2,2,3,3,3,3,2,4,1,3,3,2,3,2,2,3,2,2,2,2,3,3,4,1,2,4,3,3,2,2,3,1,4,2,3,test
245206984,4,2,65,1,2,65,1,4,116,1,4,84,2,3,80,2,4,69,1,2,45,2,3,129,2,4,90,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,65,2,1,6,7,1,2,2,1,7,1,1,3,4,2,2,5,7,7,4,1,3,3,3,4,4,1,4,2,1,4,4,4,3,1,1,1,1,2,1,1,2,2,3,4,4,1,1,4,1,1,3,2,3,2,1,4,1,1,2,1,3,4,1,4,3,1,2,2,4,4,2,1,4,3,2,test
245216766,3,2,98,3,4,46,1,3,47,3,4,132,2,4,47,3,4,59,1,4,28,2,4,44,2,4,64,1,1,1,4,1,2,0,4,65,4,0,1,3,3,2,0,3,52,2,6,6,1,2,1,1,2,5,3,1,1,4,3,2,3,3,5,4,1,3,2,2,3,4,1,4,3,1,3,3,3,4,1,1,1,2,2,2,1,3,3,3,4,4,1,2,4,1,1,2,2,2,3,4,1,4,4,1,2,3,3,2,3,3,2,2,1,4,4,2,1,4,4,3,test
245160181,2,4,71,3,4,237,1,4,361,4,3,284,2,3,193,3,4,61,1,2,85,1,3,273,1,4,66,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,43,2,1,2,7,1,4,2,1,7,1,1,2,1,3,2,4,7,7,2,1,2,4,4,2,3,2,3,4,4,2,1,1,1,4,4,3,2,3,1,1,3,2,1,4,3,1,2,3,2,3,3,2,3,1,1,2,1,2,2,2,3,3,3,1,1,3,3,3,2,4,2,2,3,3,3,test
245027610,3,2,50,3,2,32,1,4,49,1,4,51,2,4,27,2,4,56,1,2,31,1,4,35,1,3,61,1,1,1,4,1,2,0,4,64,4,0,1,3,3,2,0,3,50,2,4,3,6,1,1,1,1,1,2,1,2,4,2,1,5,2,1,7,1,2,1,2,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,3,1,3,1,4,1,1,1,1,4,4,2,3,4,2,1,1,3,4,1,1,4,3,1,test
245155858,3,4,68,3,2,45,4,3,77,3,4,63,2,4,60,3,4,146,1,2,37,1,3,43,1,2,95,1,1,1,4,1,2,0,4,83,4,0,1,3,3,2,0,3,89,2,7,6,4,2,3,1,6,3,4,1,1,3,3,2,1,3,3,4,1,1,2,2,3,3,2,3,4,3,3,2,4,2,3,3,4,4,4,3,4,3,3,3,3,4,1,2,4,1,3,2,3,2,3,3,2,3,4,2,3,4,2,4,2,2,3,2,3,3,4,2,1,4,3,4,test
241033965,3,1,36,3,2,34,1,2,28,1,2,30,2,4,26,3,4,24,1,4,26,1,4,34,2,3,43,1,1,1,4,1,2,0,4,31,4,0,1,3,3,2,0,3,42,2,3,5,4,2,1,1,7,3,5,1,2,4,2,2,5,2,3,6,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,2,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,test
241258840,3,4,52,1,4,63,1,4,55,1,2,182,2,4,38,2,4,95,1,4,31,2,3,58,2,4,102,1,1,1,4,1,2,0,4,71,4,0,1,3,3,2,3,0,109,1,8,4,5,3,1,1,5,2,3,1,1,1,1,1,1,1,2,5,1,2,3,3,2,4,1,3,2,3,4,3,3,3,2,2,2,1,3,2,1,3,3,3,4,3,1,2,2,1,1,2,2,2,3,2,3,1,2,1,2,3,3,2,3,2,3,2,2,3,4,2,1,4,3,3,test
245087762,3,4,24,3,2,14,1,4,19,1,2,28,2,4,15,1,4,21,1,2,14,1,4,29,4,3,54,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,35,2,3,5,6,2,1,2,1,2,2,1,2,3,2,2,5,2,2,5,1,2,4,4,2,4,1,4,4,4,3,1,4,2,3,4,4,4,3,4,4,4,3,3,4,4,1,1,4,1,1,1,4,3,4,2,4,1,1,1,1,4,3,4,2,1,4,1,1,4,4,1,1,4,4,2,test
245195824,3,1,147,3,2,58,1,3,170,1,2,249,1,4,121,2,4,45,1,2,55,1,3,81,2,4,415,1,1,1,4,1,2,0,4,164,4,0,1,3,3,2,0,3,106,3,3,4,1,1,3,2,1,6,3,1,2,4,3,3,2,3,6,4,1,1,3,3,1,4,1,4,4,4,4,3,4,4,1,1,1,1,1,1,1,4,2,3,4,4,1,1,4,1,1,4,1,1,3,1,4,1,1,2,1,4,4,1,1,1,4,3,3,1,1,1,1,4,3,1,test
245202075,3,4,59,3,2,22,1,2,49,1,2,40,2,4,17,3,1,34,1,2,35,2,4,22,2,4,48,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,3,27,2,4,6,3,2,2,2,6,4,5,1,2,4,2,2,5,2,4,6,1,3,1,2,3,3,1,3,4,3,4,2,3,3,3,2,2,3,2,3,2,2,2,4,4,3,2,2,3,1,2,2,2,2,3,2,3,2,2,1,1,4,4,1,4,4,2,3,4,2,3,2,2,3,2,2,test
245196231,3,2,31,3,2,28,1,3,30,1,2,33,2,4,17,1,4,20,3,2,15,2,1,57,4,3,37,0,1,0,0,0,1,0,1,35,4,0,1,3,3,2,0,3,39,1,3,5,1,1,1,1,8,1,7,1,1,2,1,1,5,1,6,1,1,3,2,2,3,4,1,4,4,1,4,1,4,4,1,1,1,1,1,1,1,3,2,3,4,4,1,1,4,1,1,2,1,3,2,1,4,1,1,1,1,4,4,2,3,2,1,1,1,4,4,1,2,3,3,3,test
245197424,2,4,58,3,2,39,3,4,35,1,3,48,2,4,28,3,1,44,1,4,33,1,4,44,1,4,68,1,1,1,4,1,2,0,4,39,4,0,1,3,3,2,0,3,26,2,4,2,5,1,2,1,6,3,4,1,1,4,2,2,5,2,3,5,1,3,2,2,2,4,1,3,1,2,3,4,4,4,1,1,1,1,1,1,1,2,2,3,4,3,1,1,4,1,1,2,3,2,2,1,4,1,1,1,1,4,4,2,3,3,2,1,1,4,4,1,1,3,2,3,test
245191340,3,2,55,3,2,63,4,3,45,1,2,315,2,4,41,2,3,63,1,2,23,2,4,40,2,3,56,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,41,3,4,2,8,1,3,3,1,1,2,1,3,2,3,3,5,3,2,4,1,2,3,3,3,3,2,3,3,3,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,1,2,3,2,2,2,3,2,3,2,4,1,1,2,2,3,3,3,3,3,3,3,2,3,3,2,2,3,3,2,test
244946485,2,4,286,3,2,244,3,1,89,1,3,60,2,3,60,2,1,99,1,4,34,1,4,164,2,4,86,1,1,1,4,1,2,0,4,102,4,0,1,3,3,2,0,3,275,1,1,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,7,1,1,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1,test
121335376,2,1,66,3,1,74,1,3,64,1,2,63,2,4,93,3,4,63,1,4,69,1,2,115,1,4,98,1,1,1,4,1,1,1,4,73,4,0,1,3,3,2,0,3,53,2,6,1,1,2,2,1,6,6,5,1,1,2,2,1,5,3,6,2,1,1,4,4,1,4,1,4,4,4,4,1,4,4,1,1,2,4,4,1,1,3,3,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,1,1,1,1,2,4,1,1,4,4,4,test
245164833,3,1,76,3,2,87,4,3,128,1,2,206,2,4,69,2,4,76,1,3,78,2,3,51,2,4,144,1,1,1,4,1,2,0,4,83,4,0,1,3,3,2,0,3,94,1,1,5,6,1,1,1,5,2,3,1,1,4,1,1,5,1,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,1,4,4,4,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245213048,3,1,33,3,2,46,1,3,52,1,4,29,2,4,37,2,4,34,1,2,100,2,3,56,2,3,67,0,3,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,50,1,4,6,2,2,2,2,1,4,5,1,2,2,2,2,2,2,4,5,2,3,1,1,3,3,2,3,4,3,3,2,4,1,4,4,4,3,3,2,4,3,2,3,4,4,1,2,4,2,2,3,2,1,1,1,3,1,2,1,2,3,4,2,3,3,2,3,3,2,3,2,1,3,2,3,test
245230879,2,1,42,3,2,38,1,3,38,1,2,84,2,4,38,3,4,95,1,3,27,1,4,122,1,3,50,1,1,1,4,1,2,0,4,77,4,0,1,3,3,2,0,3,60,2,5,5,1,2,2,3,6,4,6,1,3,4,2,2,5,3,4,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,3,4,3,4,4,1,1,4,1,1,2,3,1,4,1,4,1,1,1,1,4,4,2,4,3,4,1,1,4,4,1,1,4,4,2,test
